client_id,score
2,0.00017051617
4,0.19423261
9,0.0005634903
12,1.2231189e-05
14,5.8671943e-05
15,0.00022609439
29,0.018723568
56,0.0010624506
58,0.00080231676
60,9.3313596e-05
62,1.298913e-05
72,0.003012067
74,3.959503e-05
76,0.0004009595
85,2.2668071e-05
99,0.0017731348
104,0.0006514125
112,1.1253477e-05
120,2.5650179e-05
128,0.00011781242
131,4.2209318e-05
135,0.00036695565
143,6.3752675e-05
157,0.0052191773
159,0.00010572263
165,0.00013937894
176,0.000581999
183,0.003313123
191,8.659299e-05
194,0.034182183
206,5.4408833e-05
207,5.0885217e-05
228,0.00013913926
232,0.0003630776
286,0.0002634148
287,0.00011807695
296,5.8588135e-05
298,2.7386e-05
299,0.0007412406
322,0.0044893054
328,0.00015808763
335,9.527044e-05
341,3.3848177e-05
348,0.0003932902
352,0.000586414
353,0.0054174443
367,0.00015003097
370,6.1909705e-05
373,0.0026944727
379,0.0022110655
394,6.7597146e-05
395,1.3702182e-05
396,0.00017921823
400,2.0944832e-05
403,0.0043897955
410,0.00012863884
411,6.333178e-05
417,0.00010191079
418,1.127035e-05
438,0.00039196535
443,0.0002158358
27,0.00012387121
479,0.00021415406
480,2.976633e-05
482,0.0006034212
485,0.000841918
494,2.3802126e-05
495,0.0010298368
504,4.459249e-05
509,2.8604036e-05
511,0.00010852486
520,0.0003162659
528,0.008256751
537,0.0011299094
543,7.332278e-05
548,6.916885e-05
136,4.0623818e-05
554,0.00013195162
563,0.0032308088
569,0.00016859423
166,0.0018358495
590,2.0036117e-05
182,9.0908965e-05
593,0.00019247804
602,1.5386899e-05
609,0.00017655143
614,9.648127e-05
627,5.919166e-05
628,0.027673882
631,0.00012440115
650,9.052289e-05
657,6.687934e-05
669,0.0037331372
682,9.6718286e-05
688,0.007079703
695,5.9172988e-05
711,3.981297e-05
714,0.0034673559
717,4.832117e-05
721,0.00013452799
744,0.001953017
746,3.2963242e-05
749,0.004182701
753,8.252376e-05
755,0.00017464171
765,0.0016376363
768,8.05643e-05
770,6.714204e-05
772,0.00011683676
774,0.0004595978
791,5.3788575e-05
793,0.0028567323
797,0.00013796095
804,4.490148e-05
809,3.7197384e-05
817,0.00070591934
830,0.009857969
838,0.00015803488
839,0.0002740588
862,0.005217811
864,0.0015014667
868,4.579342e-05
873,0.000107599626
874,0.006022337
889,8.301089e-05
901,0.0040920633
902,0.0008726007
903,6.0374354e-05
904,0.00035019295
908,0.00015236494
910,2.7721973e-05
911,0.0010588262
