client_id,score
2,0.03079814783307488
4,0.8359773402901639
9,0.12016372440902266
12,0.02941708270841374
14,0.03134404535246479
15,0.05737656809964267
29,0.06656413873783458
56,0.10579580237915574
58,0.03916400250959833
60,0.10391888464557252
62,0.02955375927632281
72,0.6203170521866368
74,0.022330862340267616
76,0.017227410586134268
85,0.018551662066344746
99,0.03967212392543961
104,0.20982758974106822
112,0.049309668965526625
120,0.03899519240242203
128,0.05185531539092179
131,0.01263703330505055
135,0.03172041964995906
143,0.02320703205044597
157,0.47805849023048563
159,0.008039830144315032
165,0.020428613391541305
176,0.03565558071150367
183,0.1417161483927128
191,0.020932908146866484
194,0.8997408937752605
206,0.2054991481397964
207,0.04408454337513973
228,0.02351672682845467
232,0.05222825449855164
286,0.0520908438237645
287,0.029147419558848888
296,0.06427495396749129
298,0.02098624467689996
299,0.07129491019918975
322,0.3075538151248506
328,0.047366916077357435
335,0.0417397782221346
341,0.018681815794401275
348,0.11216095140186247
352,0.0980619032042746
353,0.3798356751004251
367,0.07785249733193114
370,0.04313348921483032
373,0.08229639532413814
379,0.4158050990993712
394,0.012027705910791976
395,0.01962248965129508
396,0.06926372610024463
400,0.012029204901682094
403,0.2593925672404443
410,0.05118573702191025
411,0.03704245866580027
417,0.041496393446571106
418,0.08030834828570232
438,0.1408581043182903
443,0.03576250721186424
27,0.035720923709930075
479,0.06088993445252579
480,0.01555349308762178
482,0.2744249204247678
485,0.17855723041042876
494,0.009932853910432212
495,0.2693535023939853
504,0.0284912124662749
509,0.014956743580795386
511,0.14694439669095838
520,0.10945408068770889
528,0.2530138235451539
537,0.05294474002932242
543,0.02928475396536473
548,0.0686078718016496
136,0.024745007597482514
554,0.008127466349439614
563,0.21186130965409475
569,0.10981525252957297
166,0.1702359331456108
590,0.010141184789528784
182,0.011787030031268495
593,0.115886213472117
602,0.01608270757005681
609,0.202227042392714
614,0.1016869168196253
627,0.06017070220410514
628,0.24385654531131742
631,0.16540382998680303
650,0.007010060734175263
657,0.048273225497962084
669,0.22056293876268365
682,0.056465164896346565
688,0.5834238142750419
695,0.009826236445072975
711,0.018326641228247613
714,0.4908283114009756
717,0.028786344626794722
721,0.025683669936096595
744,0.17783711131988458
746,0.013747718249644615
749,0.11237727681025521
753,0.017364509441565146
755,0.05323720391721221
765,0.09256568517422145
768,0.02099535817356702
770,0.031034949793258246
772,0.08532827283758723
774,0.030461860194074382
791,0.026808094918937347
793,0.04699902618361881
797,0.007971147624637255
804,0.015618416425087569
809,0.01954923676417504
817,0.07783168888636596
830,0.5849477183379783
838,0.0965276607620166
839,0.017760469175108498
862,0.18257084161834516
864,0.13078502090765048
868,0.016601812985164856
873,0.010540848012694776
874,0.15448138647704837
889,0.02421291311412207
901,0.67009797270469
902,0.4675265794009025
903,0.08446561140358158
904,0.12656623268515396
908,0.041697918902911135
910,0.019192902108168684
911,0.0983162749247906
917,0.10722236120281158
921,0.15917590393602754
930,0.08575392848529885
942,0.03870944340992592
943,0.05593379972374677
945,0.15557460656278832
954,0.48367514883114765
101,0.010504986913221085
965,0.41186908327444904
973,0.158456945490856
979,0.12079637286110737
991,0.05428269605066926
995,0.036745812745916547
996,0.11421534367240863
1003,0.19773010532808044
1005,0.09450572903053153
1012,0.014112165890964415
1015,0.030638506117275848
1022,0.12193624191670276
606,0.5461534249897324
1031,0.031992090796068795
1041,0.11176226054105202
1046,0.052258302735945346
1047,0.014607478302511972
1056,0.06214678277739923
1058,0.03782289657424671
233,0.0929568391738098
1071,0.5633481991111505
1072,0.030561102887273057
1080,0.2317625584970172
1083,0.010618237752597515
1092,0.13549972008590697
258,0.02703692120669826
1097,0.05486499033909061
1103,0.12538611595465388
1110,0.01088191057554935
1112,0.024592784782747724
1128,0.014624526929911676
1129,0.13295834789590696
704,0.08120610369661961
1133,0.050697854005937744
1144,0.02184611597475036
1146,0.10205585080454745
1147,0.1743316031253245
1152,0.09333312865603123
334,0.18419506670757876
1160,0.01877358876734839
1161,0.279903377323344
1165,0.15273691205471865
1172,0.015006870934483975
352,0.0980619032042746
757,0.052466269520045974
1180,0.1363034367121899
1181,0.08397461473018794
781,0.4017792737245141
1199,0.024717967432064863
1200,0.5437738335583234
1203,0.17127134826376159
1204,0.05498019629942876
806,0.07246835534138917
1218,0.014942895103984239
1222,0.07916875416364
404,0.02576161408752722
1224,0.05970150216208745
1226,0.03093093381109033
1227,0.0327383789067202
1230,0.019551634638923152
831,0.022392959233577116
1233,0.037253566646298926
839,0.017384787450595206
1242,0.09738860172492496
1245,0.10952319928637808
1250,0.04167180794122028
1252,0.0833971318707781
1263,0.059366645035995924
1265,0.27369293085922575
1266,0.4351488132258323
1269,0.5550771677606343
878,0.02838298478788851
